object_id,ra,decl,ddf,hostgal_specz,hostgal_photoz,hostgal_photoz_err,distmod,mwebv,target,true_target,true_submodel
1792977,349.9805,-0.2984,0,-9.0,0.696,0.02,43.133,0.034,0,90,1
1793417,20.1623,-61.567,0,-9.0,2.414,0.482,46.455,0.02,0,42,2
1794513,104.4141,-32.2662,0,0.411,0.523,0.288,42.377,0.126,0,90,1
1795139,219.9023,-33.5101,0,-9.0,0.3779999999999999,0.268,41.537,0.064,0,42,1
1796029,99.668,-41.0145,0,-9.0,0.318,0.022,41.098,0.085,0,62,1
1801156,173.3203,-6.4294,0,-9.0,0.184,0.006,39.752,0.024,0,42,2
1802109,284.3513,-55.6821,0,-9.0,0.492,0.019,42.219,0.066,0,42,1
1802770,211.8164,-30.0,0,-9.0,0.436,0.013,41.905,0.052,0,42,2
1804231,9.5902,-56.0645,0,-9.0,0.629,0.015,42.863,0.013,0,90,1
1806156,178.0664,-9.2916,0,0.4539999999999999,0.1989999999999999,0.376,39.95,0.055,0,42,2
1806924,45.3516,-41.6104,0,0.183,0.569,0.139,42.601000000000006,0.009,0,42,2
1812692,68.2031,-19.313,0,-9.0,0.4479999999999999,0.036,41.975,0.026,0,42,2
1813609,169.6289,-24.2965,0,-9.0,2.7110000000000003,1.251,46.761,0.05,0,90,1
1814922,333.6328,-20.902,0,0.254,0.25,0.923,40.502,0.032,0,42,2
1816079,224.2969,-31.5631,0,-9.0,0.631,0.284,42.871,0.118,0,90,1
1825266,9.8138,-55.1079,0,-9.0,0.611,0.013,42.787,0.017,0,90,1
1828819,163.5782,-50.6742,0,-9.0,0.345,0.012,41.31100000000001,0.347,0,90,1
1829142,139.7461,-21.7028,0,-9.0,2.722,0.608,46.771,0.075,0,90,1
1834087,274.8024,-42.4102,0,-9.0,0.291,0.093,40.88,0.08,0,42,2
1835171,306.7383,-32.09,0,-9.0,0.309,0.1119999999999999,41.026,0.076,0,42,2
1836779,16.5234,-15.2494,0,-9.0,0.446,0.008,41.965,0.018,0,90,1
1837105,215.5078,-5.8292,0,-9.0,0.195,0.155,39.898,0.034,0,42,2
1852049,92.0122,-43.8045,0,-9.0,0.206,0.009,40.024,0.071,0,62,2
1855282,51.8555,-31.0392,0,-9.0,0.539,0.009,42.456,0.011,0,90,1
1860221,138.1641,-0.1492,0,-9.0,0.429,0.036,41.867,0.024,0,90,1
1860470,44.7384,-58.1604,0,-9.0,0.574,0.021,42.623000000000005,0.013,0,90,1
1860903,337.6154,-53.7646,0,-9.0,0.568,0.009,42.597,0.0139999999999999,0,90,1
1862392,338.9063,-6.7298,0,-9.0,0.596,0.081,42.72,0.045,0,42,1
1865420,129.1992,-15.0948,0,-9.0,0.344,0.039,41.299,0.047,0,62,2
1865757,140.8008,-15.0948,0,0.467,0.397,0.233,41.666,0.045,0,90,1
1869601,52.0313,-12.7886,0,-9.0,0.2,0.071,39.951,0.053,0,90,1
1871873,352.4414,-12.9416,0,-9.0,2.649,0.8140000000000001,46.7,0.0289999999999999,0,42,2
1873353,149.5643,-44.796,0,-9.0,0.527,0.04,42.4,0.21,0,90,1
1874689,316.4063,-32.6198,0,-9.0,0.3939999999999999,0.843,41.648,0.089,0,42,1
1880779,338.9063,-20.2645,0,-9.0,0.5539999999999999,0.0279999999999999,42.527,0.032,0,42,1
1882176,15.1172,0.4476,0,0.389,0.392,0.009,41.632,0.024,0,42,2
1883520,156.4453,-40.817,0,-9.0,0.491,0.012,42.213,0.1169999999999999,0,90,1
1884355,214.9805,-24.2965,0,-9.0,2.27,0.221,46.293,0.074,0,42,1
1886977,302.6953,-38.111,0,-9.0,0.496,0.094,42.239,0.083,0,90,1
1887631,324.8438,-1.9401,0,-9.0,0.659,0.033,42.988,0.035,0,90,1
1894215,298.4318,-48.9228,0,-9.0,0.461,1.086,42.048,0.049,0,90,1
1895020,124.1016,-1.9401,0,-9.0,0.291,0.0579999999999999,40.878,0.059,0,90,1
1896602,179.4727,-5.3794,0,-9.0,0.419,0.017,41.804,0.02,0,90,1
1898774,24.6094,-5.2295,0,-9.0,0.722,0.018,43.231,0.026,0,90,1
1901411,161.0156,-32.2662,0,-9.0,0.596,0.081,42.723,0.057,0,90,1
1903396,74.8828,-3.4338,0,-9.0,0.647,0.011,42.93899999999999,0.0409999999999999,0,42,2
1916248,49.7461,-22.3466,0,-9.0,0.511,0.4589999999999999,42.316,0.018,0,42,1
1918900,21.6211,-14.4775,0,-9.0,0.594,0.015,42.714,0.015,0,42,2
1918981,301.1133,-29.3132,0,-9.0,0.736,0.01,43.282,0.0819999999999999,0,90,1
1919554,286.875,-19.6296,0,-9.0,0.723,0.084,43.232,0.1169999999999999,0,90,1
1920628,104.0625,-41.2125,0,-9.0,0.61,0.017,42.785,0.103,0,90,1
1925177,207.7734,-7.3312,0,0.322,0.491,0.367,42.215,0.024,0,42,1
1930286,46.4063,-1.343,0,-9.0,0.655,0.011,42.97,0.059,0,90,1
1934328,336.7969,-37.7327,0,-9.0,0.401,0.123,41.692,0.016,0,42,3
1935405,168.0469,-19.9467,0,-9.0,0.47,1.332,42.1,0.039,0,90,1
1936407,222.7148,0.5968,0,-9.0,0.541,0.357,42.465,0.038,0,42,2
1938869,358.7695,-5.9792,0,-9.0,0.4029999999999999,0.026,41.70399999999999,0.023,0,90,1
1942668,156.7969,-34.772,0,-9.0,0.373,0.009,41.503,0.075,0,42,2
1944565,327.42,-43.0086,0,-9.0,2.465,0.958,46.51,0.0139999999999999,0,62,2
1945703,102.0638,-45.9811,0,-9.0,0.602,0.222,42.75,0.087,0,42,1
1946941,67.1087,-46.965,0,-9.0,0.176,0.016,39.645,0.01,0,42,1
1950387,20.3906,-17.4263,0,-9.0,0.3429999999999999,0.019,41.294,0.019,0,90,1
1951379,159.082,-36.0536,0,-9.0,0.261,0.25,40.604,0.073,0,42,3
1953588,353.3432,-58.7301,0,-9.0,0.953,0.133,43.971,0.0139999999999999,0,90,1
1953593,123.5742,-8.6873,0,-9.0,0.217,0.0289999999999999,40.15,0.181,0,42,1
1953828,241.6992,-30.3452,0,0.054,0.0579999999999999,0.021,37.08,0.182,0,42,1
1954497,332.0508,-22.3466,0,-9.0,0.266,0.008,40.652,0.0279999999999999,0,42,1
1957139,59.9414,-1.4922,0,-9.0,1.404,0.4039999999999999,45.011,0.372,0,62,1
1959461,326.6016,-35.5018,0,-9.0,0.986,0.032,44.06399999999999,0.023,0,90,1
1959796,79.0057,-57.3995,0,-9.0,0.851,0.166,43.667,0.016,0,90,1
1962013,335.1989,-57.3995,0,-9.0,0.586,0.25,42.675,0.02,0,90,1
1964190,335.0391,-31.914,0,-9.0,0.139,0.015,39.084,0.012,0,42,1
1964901,40.8894,-51.2558,0,-9.0,0.484,0.008,42.175,0.021,0,42,2
1970361,266.9211,-54.7246,0,-9.0,0.242,0.435,40.426,0.1159999999999999,0,42,3
1972099,31.6507,-51.062,0,-9.0,0.564,0.009,42.577,0.016,0,42,2
1974253,8.9648,-17.27,0,-9.0,0.122,0.01,38.788,0.017,0,42,2
1974373,52.6304,-46.965,0,-9.0,0.701,0.016,43.149,0.01,0,90,1
1983960,290.2148,-27.9532,0,-9.0,0.324,0.0069999999999999,41.152,0.119,0,90,1
1991012,152.6327,-44.0031,0,-9.0,0.3779999999999999,0.0289999999999999,41.542,0.154,0,42,2
1996788,75.0586,-38.3009,0,-9.0,0.263,0.171,40.631,0.013,0,42,2
1998354,157.6758,-2.6867,0,-9.0,0.5429999999999999,0.0139999999999999,42.476000000000006,0.038,0,90,1
1998898,343.6523,-21.7028,0,-9.0,0.5479999999999999,0.019,42.499,0.023,0,42,2
2000358,292.5,-20.902,0,-9.0,0.4039999999999999,0.142,41.708,0.074,0,42,2
2003696,294.7852,-0.8953,0,-9.0,2.894,1.332,46.932,0.301,0,42,1
2008596,126.2109,2.2387,0,-9.0,0.366,1.18,41.456,0.038,0,62,2
2009767,221.8359,-41.6104,0,-9.0,0.222,0.519,40.209,0.092,0,90,1
2010847,277.207,-39.0655,0,-9.0,0.2769999999999999,1.056,40.756,0.078,0,90,1
2016820,331.2391,-46.965,0,-9.0,0.275,0.081,40.734,0.013,0,42,1
2017148,129.375,-7.0304,0,-9.0,0.174,0.009,39.616,0.025,0,42,1
2024567,226.4063,-25.1177,0,-9.0,0.391,0.01,41.624,0.128,0,42,2
2024648,127.9688,-1.9401,0,-9.0,0.089,0.76,38.035,0.0279999999999999,0,42,2
2026814,8.2617,-37.1689,0,-9.0,0.57,0.0289999999999999,42.605,0.01,0,90,1
2026878,315.7031,-23.1556,0,-9.0,0.639,0.023,42.905,0.05,0,90,1
2029008,15.8203,-10.9589,0,-9.0,0.831,0.042,43.605,0.023,0,42,2
2029582,349.4531,-14.3235,0,-9.0,0.466,0.016,42.076,0.0279999999999999,0,90,1
2034803,144.8438,-25.4477,0,-9.0,0.345,0.008,41.306,0.059,0,42,2
2039629,1.4063,-36.2384,0,-9.0,0.07,1.033,37.495,0.011,0,42,3
2040402,82.4414,-16.3348,0,-9.0,0.58,0.0819999999999999,42.651,0.063,0,90,1
2041737,81.9432,-47.1613,0,-9.0,0.3979999999999999,0.069,41.668,0.03,0,42,1
2044365,5.8008,-34.5906,0,-9.0,0.581,0.013,42.655,0.008,0,90,1
2045211,331.9773,-48.9228,0,-9.0,0.857,0.052,43.687,0.015,0,90,1
2045346,270.5769,-46.1782,0,-9.0,0.1169999999999999,1.08,38.684,0.152,0,42,1
2052298,104.2405,-45.5867,0,-9.0,0.45,0.035,41.99,0.074,0,42,2
2056105,359.8178,-43.6057,0,-9.0,0.769,0.025,43.399,0.011,0,90,1
2060105,182.8125,-4.3311,0,-9.0,0.561,0.145,42.562,0.032,0,90,1
2065310,143.0859,-24.1329,0,-9.0,0.504,0.047,42.281000000000006,0.0559999999999999,0,90,1
2066598,172.8233,-46.5718,0,-9.0,0.504,0.048,42.28,0.103,0,90,1
2067160,234.1406,-5.5293,0,-9.0,0.654,0.01,42.966,0.1119999999999999,0,90,1
2067415,83.1445,-10.8069,0,-9.0,0.605,0.018,42.761,0.162,0,90,1
2068687,298.3125,-44.9939,0,-9.0,0.396,0.416,41.661,0.054,0,90,1
2069062,25.8398,-8.6873,0,-9.0,0.664,0.021,43.006,0.0279999999999999,0,90,1
2079741,225.7031,-18.053,0,-9.0,0.642,0.248,42.918,0.073,0,90,1
2081560,297.0506,-57.0186,0,-9.0,0.679,0.008,43.066,0.042,0,90,1
2084325,268.8032,-55.1079,0,-9.0,0.353,0.034,41.365,0.1009999999999999,0,90,1
2084401,355.7813,-1.9401,0,-9.0,0.815,0.1939999999999999,43.551,0.027,0,90,1
2085059,40.7813,-26.1105,0,-9.0,0.466,0.013,42.076,0.016,0,90,1
2085810,291.0938,-5.2295,0,-9.0,0.325,0.015,41.159,0.3379999999999999,0,90,1
2087055,12.2727,-51.062,0,-9.0,0.4529999999999999,0.037,42.002,0.012,0,90,1
2089259,61.875,-46.5718,0,-9.0,0.787,0.022,43.46,0.01,0,90,1
2090108,14.9414,-1.7908,0,-9.0,0.513,0.7040000000000001,42.32899999999999,0.046,0,90,1
2090493,188.7891,-6.4294,0,-9.0,0.857,0.026,43.68600000000001,0.02,0,90,1
2091908,56.7773,-38.3009,0,-9.0,0.512,0.154,42.322,0.013,0,62,2
2093542,84.0234,-17.4263,0,-9.0,0.365,0.721,41.451,0.0559999999999999,0,62,2
2094928,200.918,0.8953,0,-9.0,0.639,0.0139999999999999,42.905,0.02,0,42,2
2096283,76.8164,-26.6101,0,-9.0,0.7609999999999999,0.037,43.368,0.02,0,90,1
2099875,223.2422,-1.6415,0,-9.0,0.542,0.016,42.471,0.049,0,90,1
2100276,88.2422,-28.8011,0,-9.0,0.506,0.079,42.294,0.026,0,42,1
2102470,291.9727,-3.5833,0,-9.0,0.268,1.16,40.672,0.397,0,42,1
2103535,34.6289,-32.09,0,-9.0,0.6629999999999999,0.021,43.001000000000005,0.016,0,90,1
2105760,336.4839,-61.3784,0,-9.0,0.581,0.027,42.655,0.026,0,90,1
2107554,359.2969,-28.8011,0,-9.0,0.152,0.348,39.293,0.017,0,90,1
2112710,254.3555,-28.2916,0,-9.0,0.759,0.044,43.362,0.247,0,90,1
2117034,291.1607,-58.9198,0,-9.0,0.276,0.023,40.743,0.106,0,42,2
2119501,273.8636,-53.1873,0,-9.0,0.7170000000000001,0.033,43.211000000000006,0.081,0,90,1
2119728,347.5,-46.1782,0,-9.0,0.568,0.037,42.594,0.006,0,42,2
2122212,169.8047,0.4476,0,-9.0,0.813,0.052,43.547,0.034,0,90,1
2122954,234.4922,-31.2135,0,-9.0,0.273,0.276,40.723,0.08,0,90,1
2128284,187.0313,-12.7886,0,-9.0,0.3389999999999999,0.0069999999999999,41.263000000000005,0.042,0,42,1
2128483,31.8153,-61.0011,0,0.138,2.197,1.024,46.207,0.027,0,42,2
2129010,70.3125,-13.7083,0,-9.0,0.289,0.012,40.865,0.1369999999999999,0,90,1
2130919,104.4101,-57.0186,0,-9.0,0.911,0.019,43.851000000000006,0.094,0,90,1
2132701,55.4528,-42.2104,0,-9.0,0.294,0.01,40.907,0.008,0,42,1
2132916,350.8594,-23.1556,0,-9.0,0.723,0.024,43.231,0.024,0,90,1
2134136,62.5781,-40.033,0,-9.0,0.83,0.021,43.6,0.01,0,90,1
2138576,290.8723,-45.9811,0,-9.0,0.478,0.05,42.145,0.068,0,90,1
2139493,27.2461,-4.1815,0,-9.0,0.652,0.04,42.959,0.022,0,90,1
2140507,61.1719,-0.1492,0,-9.0,0.283,0.022,40.812,0.201,0,90,1
2140545,20.918,-20.4236,0,-9.0,0.552,0.07,42.52,0.013,0,90,1
2142567,225.8858,-42.2104,0,-9.0,0.449,0.032,41.979,0.092,0,90,1
2147393,14.5898,-8.9893,0,-9.0,0.826,0.24,43.588,0.047,0,90,1
2150115,317.2852,-26.2768,0,-9.0,0.513,0.268,42.326,0.052,0,90,1
2151887,32.6953,-7.0304,0,-9.0,0.476,0.031,42.131,0.019,0,90,1
2155467,132.5391,-12.1773,0,-9.0,0.5329999999999999,1.065,42.43,0.035,0,42,1
2156006,130.9777,-56.8279,0,-9.0,0.644,0.049,42.926,0.183,0,90,1
2158887,246.6211,-33.8687,0,-9.0,0.325,0.015,41.155,0.588,0,90,1
2163797,232.207,0.8953,0,-9.0,0.528,0.258,42.405,0.043,0,90,1
2164100,263.1445,-2.0894,0,-9.0,0.743,0.013,43.304,0.302,0,90,1
2164529,238.7109,-12.1773,0,-9.0,0.3979999999999999,0.023,41.675,0.205,0,90,1
2167155,13.8867,-7.7827,0,-9.0,0.53,0.021,42.412,0.064,0,90,1
2167373,46.629,-48.7276,0,-9.0,0.271,0.023,40.7,0.016,0,42,2
2168619,255.2344,-1.9401,0,-9.0,0.495,0.015,42.237,0.209,0,90,1
2170801,55.1953,-5.2295,0,-9.0,0.871,0.2189999999999999,43.731,0.045,0,90,1
2172474,292.7813,-60.4344,0,-9.0,0.603,0.073,42.754,0.06,0,90,1
2173473,299.1176,-55.2994,0,-9.0,0.691,0.188,43.112,0.048,0,90,1
2180933,286.6992,-38.3009,0,-9.0,0.434,0.047,41.894,0.165,0,90,1
2182146,323.9648,-12.33,0,-9.0,0.799,0.035,43.5,0.042,0,42,2
2185451,24.2578,1.343,0,-9.0,0.647,0.018,42.937,0.0279999999999999,0,90,1
2189675,112.5,-6.7298,0,0.335,0.465,0.059,42.071000000000005,0.183,0,42,2
2189697,35.5078,-17.7394,0,-9.0,0.846,0.021,43.651,0.033,0,90,1
2190496,137.9883,-3.5833,0,-9.0,0.77,0.021,43.402,0.024,0,42,2
2193410,149.4141,-30.8653,0,-9.0,0.161,0.38,39.436,0.064,0,42,1
2202807,325.7227,-7.4816,0,-9.0,0.366,0.039,41.461000000000006,0.033,0,42,2
2205796,179.7897,-50.0915,0,-9.0,0.628,0.011,42.858,0.089,0,90,1
2205798,10.8984,-9.4428,0,-9.0,0.283,0.006,40.813,0.034,0,90,1
2206058,140.4492,-25.6131,0,-9.0,0.55,0.223,42.51,0.123,0,90,1
2206843,333.8086,0.2984,0,-9.0,0.487,0.91,42.192,0.0559999999999999,0,90,1
2212209,328.7109,-30.5182,0,-9.0,0.598,0.016,42.73,0.022,0,90,1
2213387,318.3398,-33.5101,0,-9.0,0.894,0.284,43.799,0.098,0,90,1
2217608,27.358,-57.3995,0,-9.0,1.244,0.13,44.687,0.02,0,42,3
2219672,74.8828,-36.9819,0,-9.0,0.344,1.096,41.303,0.01,0,90,1
2221366,211.1133,0.5968,0,-9.0,0.141,0.7609999999999999,39.12,0.034,0,62,2
2226453,167.8711,-3.5833,0,-9.0,0.317,0.026,41.097,0.043,0,42,2
2230211,223.5938,-12.4828,0,-9.0,0.183,0.018,39.737,0.071,0,90,1
2230260,140.9766,-40.817,0,-9.0,0.5589999999999999,0.013,42.552,0.249,0,90,1
2232060,64.6875,-10.6551,0,-9.0,0.3389999999999999,0.502,41.261,0.0579999999999999,0,90,1
2233372,49.3945,-32.4429,0,-9.0,0.301,0.855,40.965,0.015,0,90,1
2236247,78.2227,-16.646,0,-9.0,0.293,0.64,40.893,0.0579999999999999,0,90,1
2241744,180.5273,-25.2826,0,-9.0,0.586,0.091,42.675,0.078,0,90,1
2246815,309.5783,-43.2078,0,-9.0,0.449,0.017,41.985,0.032,0,42,2
2248016,10.0227,-48.9228,0,-9.0,0.485,0.008,42.184,0.009,0,42,2
2248206,143.2617,-2.0894,0,-9.0,0.478,0.032,42.144,0.025,0,42,1
2258469,79.1096,-49.1179,0,-9.0,0.674,0.025,43.048,0.022,0,90,1
2260999,23.7305,-6.2793,0,-9.0,0.62,0.067,42.825,0.0289999999999999,0,42,2
2262716,225.0,-20.902,0,-9.0,0.253,0.284,40.531,0.095,0,90,1
2262886,118.8281,-16.8018,0,-9.0,0.3779999999999999,0.186,41.54,0.12,0,42,2
2265100,318.8672,-2.5374,0,-9.0,0.108,0.022,38.494,0.055,0,62,1
2265569,24.4336,-36.7953,0,-9.0,0.75,0.032,43.32899999999999,0.015,0,90,1
2268876,39.0234,-4.0319,0,-9.0,0.807,0.033,43.527,0.02,0,90,1
2269577,301.4189,-48.5323,0,-9.0,0.542,0.072,42.472,0.045,0,90,1
2274578,165.4102,-31.0392,0,-9.0,1.906,0.506,45.83,0.051,0,42,2
2274653,352.0898,-8.3855,0,-9.0,0.7170000000000001,0.006,43.209,0.024,0,90,1
2277624,97.7344,-41.2125,0,-9.0,0.364,0.91,41.444,0.055,0,42,2
2278829,199.3874,-42.4102,0,-9.0,0.342,0.011,41.283,0.1,0,42,2
2279051,77.6953,-0.4476,0,-9.0,0.375,0.0279999999999999,41.523,0.078,0,42,2
2280425,218.3203,-31.5631,0,-9.0,0.679,0.008,43.067,0.071,0,90,1
2291510,56.25,-28.4611,0,-9.0,0.813,0.018,43.547,0.013,0,90,1
2293332,303.0469,-9.1404,0,-9.0,0.4039999999999999,0.026,41.711000000000006,0.075,0,90,1
2294064,19.6875,-16.4904,0,-9.0,0.36,0.019,41.418,0.017,0,42,2
2295469,84.5508,-35.3188,0,-9.0,0.204,0.271,40.007,0.024,0,90,1
2296003,223.7695,-1.4922,0,0.351,0.318,0.027,41.103,0.045,0,42,2
2297336,111.9727,-39.0655,0,-9.0,0.611,0.015,42.789,0.386,0,90,1
2298085,290.5664,-40.2282,0,-9.0,0.28,0.025,40.787,0.084,0,90,1
2301227,14.5898,-29.656,0,-9.0,0.552,0.303,42.519,0.021,0,90,1
2301670,20.4025,-45.784,0,-9.0,0.408,0.336,41.738,0.008,0,90,1
2302220,35.5078,-37.7327,0,-9.0,0.7859999999999999,0.02,43.45399999999999,0.015,0,90,1
2307843,302.5195,-11.1109,0,-9.0,2.416,1.113,46.457,0.099,0,90,1
2307967,161.1914,-9.2916,0,-9.0,0.644,0.022,42.925,0.0289999999999999,0,42,2
2308458,46.9336,-0.2984,0,-9.0,0.974,0.024,44.029,0.057,0,90,1
2308503,184.3945,-39.0655,0,-9.0,0.617,0.035,42.812,0.075,0,42,2
2308736,263.1445,-9.2916,0,-9.0,0.503,0.1969999999999999,42.276,0.8640000000000001,0,90,1
2310635,55.1953,-10.3516,0,-9.0,0.4529999999999999,0.416,42.003,0.0579999999999999,0,42,1
2311996,4.3945,-28.2916,0,-9.0,0.706,0.081,43.17,0.018,0,90,1
2312452,195.9961,-37.1689,0,-9.0,0.392,0.381,41.631,0.051,0,90,1
2312682,308.3203,-27.4476,0,-9.0,0.539,0.009,42.456,0.045,0,90,1
2314866,66.7308,-46.1782,0,-9.0,0.415,0.016,41.782,0.011,0,42,1
2316458,46.0547,-4.6305,0,-9.0,0.535,0.918,42.437,0.06,0,42,2
2316462,80.5932,-57.2091,0,-9.0,0.3829999999999999,0.019,41.575,0.027,0,42,1
2317301,21.2695,-27.6159,0,-9.0,0.4579999999999999,0.046,42.034,0.012,0,42,1
2318772,241.875,-15.8689,0,-9.0,0.22,1.265,40.188,0.262,0,42,2
2319890,229.3725,-43.6057,0,-9.0,0.301,0.494,40.961000000000006,0.121,0,62,2
2319933,53.6228,-59.1094,0,-9.0,0.893,0.223,43.798,0.03,0,42,2
2322306,150.293,0.0,0,-9.0,0.138,0.017,39.074,0.03,0,42,1
2322833,73.8281,-32.9749,0,-9.0,0.135,0.141,39.015,0.012,0,42,2
2323608,336.9727,-22.9934,0,-9.0,0.209,0.01,40.067,0.0279999999999999,0,90,1
2325591,12.5104,-44.796,0,-9.0,0.214,1.133,40.12,0.013,0,90,1
2329498,212.5195,2.0894,0,-9.0,1.101,0.76,44.36,0.03,0,42,1
2332832,64.5117,-8.3855,0,-9.0,0.3979999999999999,0.024,41.673,0.064,0,90,1
2335536,223.2422,-4.3311,0,-9.0,0.208,0.0579999999999999,40.048,0.0819999999999999,0,42,1
2338165,76.8432,-45.784,0,-9.0,0.804,0.016,43.518,0.018,0,42,3
2345945,73.6523,-26.6101,0,-9.0,0.9,0.238,43.817,0.033,0,90,1
2347506,15.6445,-5.6792,0,0.136,0.146,0.125,39.198,0.065,0,42,1
2347547,115.0658,-47.3576,0,-9.0,0.433,0.015,41.889,0.21,0,42,2
2348170,12.3094,-48.3368,0,-9.0,0.297,0.011,40.93,0.017,0,90,1
2348555,338.0273,-37.5443,0,-9.0,0.449,0.017,41.981,0.013,0,42,2
2356326,6.5039,-27.6159,0,-9.0,0.257,0.023,40.571,0.0139999999999999,0,42,2
2359685,304.7647,-42.0104,0,-9.0,0.461,0.059,42.049,0.049,0,90,1
2362282,204.7852,-31.3882,0,-9.0,0.544,0.174,42.484,0.047,0,42,2
2364828,306.5625,-41.2125,0,-9.0,0.636,0.469,42.893,0.043,0,90,1
2365115,297.9,-43.0086,0,-9.0,0.299,0.04,40.951,0.075,0,90,1
2366241,289.3404,-45.9811,0,-9.0,0.648,0.008,42.941,0.067,0,90,1
2367741,335.1493,-52.609,0,-9.0,0.402,0.046,41.697,0.013,0,42,2
2375432,81.0352,-34.2289,0,-9.0,0.618,0.262,42.818000000000005,0.025,0,90,1
2375708,83.5027,-55.2994,0,0.29,0.367,0.172,41.467,0.057,0,42,3
2376804,352.9688,-3.7328,0,-9.0,0.807,0.027,43.527,0.036,0,42,2
2378804,70.4883,-41.0145,0,-9.0,0.589,0.032,42.69,0.021,0,90,1
2380971,291.4453,-17.1138,0,-9.0,0.654,0.051,42.966,0.127,0,90,1
2382625,42.8906,-9.1404,0,-9.0,0.721,0.045,43.224,0.03,0,90,1
2386151,222.8906,-35.5018,0,-9.0,0.915,0.248,43.862,0.076,0,90,1
2387783,106.1719,-34.4095,0,-9.0,0.504,0.084,42.28,0.134,0,90,1
2391050,32.5195,-20.7424,0,-9.0,0.735,0.032,43.277,0.013,0,90,1
2396033,174.9023,-19.788,0,-9.0,0.769,0.042,43.398,0.073,0,90,1
2401364,81.7383,-22.9934,0,-9.0,0.255,0.009,40.552,0.024,0,42,2
2403045,62.5781,1.343,0,-9.0,0.59,0.77,42.695,0.239,0,90,1
2406555,299.707,-18.5244,0,-9.0,0.517,0.4029999999999999,42.349,0.177,0,90,1
2410049,341.0378,-60.6234,0,-9.0,0.823,0.044,43.577,0.016,0,90,1
2411604,73.8517,-51.062,0,-9.0,0.221,0.015,40.194,0.011,0,90,1
2417958,77.5195,-1.4922,0,-9.0,0.7,0.022,43.147,0.094,0,90,1
2421976,203.5547,-10.0483,0,-9.0,0.43,0.314,41.871,0.035,0,90,1
2425815,180.0,-7.9333,0,-9.0,0.525,0.015,42.389,0.037,0,42,2
2427753,28.6523,-30.0,0,-9.0,0.446,0.0289999999999999,41.963,0.0139999999999999,0,90,1
2431537,305.5943,-44.2015,0,-9.0,0.626,0.032,42.85,0.033,0,90,1
2434653,334.3359,-13.7083,0,-9.0,0.28,0.763,40.784,0.035,0,62,1
2436368,145.3711,-16.9578,0,-9.0,0.374,0.045,41.511,0.054,0,42,2
2439263,54.668,-16.0241,0,-9.0,0.623,0.012,42.837,0.103,0,90,1
2446760,307.6485,-52.416,0,-9.0,0.914,0.044,43.859,0.034,0,90,1
2451003,48.6914,-0.5968,0,0.149,0.141,0.01,39.124,0.061,0,42,1
2451459,344.707,-19.155,0,-9.0,0.207,0.0139999999999999,40.045,0.031,0,90,1
2451491,199.5117,-32.4429,0,-9.0,0.614,0.025,42.799,0.059,0,90,1
2453767,301.1538,-43.6057,0,-9.0,0.541,0.2769999999999999,42.468,0.04,0,42,2
2455434,323.5714,-54.9163,0,-9.0,0.4629999999999999,0.579,42.059,0.025,0,42,1
2459279,26.8945,-38.6822,0,-9.0,0.922,0.088,43.882,0.013,0,90,1
2463127,305.1563,-16.8018,0,-9.0,0.327,0.015,41.174,0.081,0,42,1
2463739,105.411,-49.1179,0,-9.0,0.291,0.021,40.878,0.069,0,90,1
2465400,15.1172,-23.4805,0,-9.0,0.3389999999999999,0.018,41.261,0.015,0,42,2
2472286,200.5664,-26.2768,0,-9.0,0.426,0.0289999999999999,41.848,0.055,0,42,2
2476265,94.2188,-40.4239,0,-9.0,0.556,0.079,42.538,0.075,0,42,2
2478688,101.9531,-25.7787,0,-9.0,0.322,0.402,41.13399999999999,0.106,0,42,2
2479132,202.3242,-28.2916,0,-9.0,0.406,0.035,41.723,0.049,0,42,2
2480830,150.6445,-37.1689,0,-9.0,0.625,0.34,42.845,0.105,0,42,2
2482187,284.2383,-37.5443,0,-9.0,0.8740000000000001,0.027,43.739,0.147,0,42,1
2482726,170.6836,-5.6792,0,-9.0,0.231,0.02,40.309,0.035,0,62,2
2484287,96.1618,-44.796,0,-9.0,0.517,0.0139999999999999,42.35,0.053,0,90,1
2484755,357.3633,-0.2984,0,-9.0,0.309,0.241,41.031000000000006,0.0289999999999999,0,90,1
2486163,25.6641,-23.1556,0,-9.0,0.823,0.0559999999999999,43.578,0.01,0,90,1
2487221,198.9844,-24.7886,0,-9.0,0.364,0.107,41.444,0.08,0,42,2
2489778,344.1797,-10.0483,0,-9.0,0.762,0.024,43.374,0.036,0,90,1
2502292,49.4408,-61.9438,0,-9.0,0.927,0.033,43.897,0.023,0,90,1
2508157,4.9219,-17.4263,0,-9.0,0.8,0.009,43.503,0.024,0,90,1
2508803,288.6328,-11.5674,0,-9.0,0.585,0.113,42.67,0.28,0,90,1
2510273,235.3711,0.8953,0,-9.0,0.639,0.008,42.905,0.091,0,90,1
2511860,351.0352,-32.4429,0,-9.0,0.3,0.268,40.959,0.011,0,90,1
2517925,47.2852,-12.33,0,-9.0,0.888,0.019,43.783,0.0579999999999999,0,90,1
2524301,180.8789,-4.7802,0,-9.0,0.481,0.4029999999999999,42.16,0.024,0,90,1
2525243,58.5352,-28.2916,0,-9.0,0.629,0.154,42.865,0.0069999999999999,0,42,2
2525411,23.0273,-31.0392,0,-9.0,0.61,0.022,42.783,0.018,0,42,2
